frame,joint,x,y,z,conf
71,left_shoulder,2.265270233154297,-0.018586181104183197,-0.05318901687860489,0.9615848541259766
71,right_shoulder,2.363114356994629,0.3080378472805023,-0.07205145806074142,0.9704103088378906
71,left_elbow,2.260646343231201,-0.12312519550323486,-0.2796982228755951,0.9696542358398438
71,right_elbow,2.4184389114379883,0.4011806547641754,-0.305800199508667,0.9727294158935547
71,left_wrist,2.206509828567505,-0.10943196713924408,-0.46674057841300964,0.9721669769287109
71,right_wrist,2.3910276889801025,0.5171037316322327,-0.5483152866363525,0.9733414459228515
71,left_hip,2.2242331504821777,0.04268072545528412,-0.5084877610206604,0.9221753692626953
71,right_hip,2.231752395629883,0.21661335229873657,-0.526317834854126,0.9647576904296875
71,left_knee,2.1482856273651123,0.1855526566505432,-0.8141413927078247,0.9374864959716797
71,right_knee,2.146596908569336,0.19330570101737976,-0.8423970937728882,0.8157557678222657
71,left_ankle,2.267249345779419,0.10176224261522293,-1.205135703086853,0.27346908569335937
71,right_ankle,2.2680110931396484,0.15477217733860016,-1.1831315755844116,0.2009111213684082
72,left_shoulder,2.3022115230560303,-0.01745433919131756,-0.0490584522485733,0.9607444763183594
72,right_shoulder,2.3705103397369385,0.31154999136924744,-0.07496172934770584,0.9643772888183594
72,left_elbow,2.298687696456909,-0.12287545204162598,-0.2734712064266205,0.9681838989257813
72,right_elbow,2.428086996078491,0.4053334593772888,-0.3071380853652954,0.969384765625
72,left_wrist,2.2434871196746826,-0.11480835825204849,-0.4631122350692749,0.9717107391357422
72,right_wrist,2.3881537914276123,0.5155689716339111,-0.5441347360610962,0.9697520446777343
72,left_hip,2.266270637512207,0.030405644327402115,-0.5008466243743896,0.9226230621337891
72,right_hip,2.260941505432129,0.21768158674240112,-0.5265460014343262,0.9623249816894531
72,left_knee,2.1572277545928955,0.1857096254825592,-0.8001146912574768,0.9094994354248047
72,right_knee,2.1215288639068604,0.19107793271541595,-0.8167006373405457,0.9106916046142578
72,left_ankle,2.3057913780212402,0.10049360245466232,-1.209177017211914,0.2800640106201172
72,right_ankle,2.306020736694336,0.155817911028862,-1.1720037460327148,0.23926292419433592
73,left_shoulder,2.3576507568359375,0.00891876220703125,-0.04791945964097977,0.9607444763183594
73,right_shoulder,2.4259495735168457,0.3379230499267578,-0.0738227367401123,0.9643772888183594
73,left_elbow,2.3541269302368164,-0.09650234878063202,-0.27233219146728516,0.9681838989257813
73,right_elbow,2.4835259914398193,0.4317065477371216,-0.3059990704059601,0.969384765625
73,left_wrist,2.2989261150360107,-0.08843525499105453,-0.4619732201099396,0.9717107391357422
73,right_wrist,2.4435927867889404,0.5419419407844543,-0.5429956912994385,0.9697520446777343
73,left_hip,2.321709632873535,0.05677873641252518,-0.49970752000808716,0.9226230621337891
73,right_hip,2.316380500793457,0.24405469000339508,-0.5254070162773132,0.9623249816894531
73,left_knee,2.2126669883728027,0.21208269894123077,-0.7989757061004639,0.9094994354248047
73,right_knee,2.1769680976867676,0.21745102107524872,-0.8155615329742432,0.9106916046142578
73,left_ankle,2.3612306118011475,0.12686669826507568,-1.2080378532409668,0.2800640106201172
73,right_ankle,2.361459732055664,0.18219099938869476,-1.1708647012710571,0.23926292419433592
74,left_shoulder,2.419973850250244,-0.011483391746878624,-0.04591217637062073,0.9679003143310547
74,right_shoulder,2.4304287433624268,0.3224506974220276,-0.0754522904753685,0.9701976776123047
74,left_elbow,2.416879177093506,-0.11991505324840546,-0.26601362228393555,0.9650334930419922
74,right_elbow,2.4668102264404297,0.4066348075866699,-0.3131944537162781,0.9730185699462891
74,left_wrist,2.3698625564575195,-0.12761473655700684,-0.47313207387924194,0.968253402709961
74,right_wrist,2.4393844604492188,0.5025213360786438,-0.557542085647583,0.9710387420654297
74,left_hip,2.3774266242980957,0.018780745565891266,-0.5152352452278137,0.9394715118408203
74,right_hip,2.383406639099121,0.22060750424861908,-0.5501602292060852,0.9613488006591797
74,left_knee,2.196449041366577,0.14741326868534088,-0.795813798904419,0.9103795623779297
74,right_knee,2.176802396774292,0.19985845685005188,-0.8103703260421753,0.8953701019287109
74,left_ankle,2.3604393005371094,0.053778622299432755,-1.1663343906402588,0.28591064453125
74,right_ankle,2.40187931060791,0.1764094978570938,-1.2128520011901855,0.271760311126709
75,left_shoulder,2.4336445331573486,-0.010208958759903908,-0.04423239827156067,0.970735092163086
75,right_shoulder,2.4393081665039062,0.32268813252449036,-0.07384294271469116,0.9710124969482422
75,left_elbow,2.4362471103668213,-0.11674997955560684,-0.2644282579421997,0.9666983795166015
75,right_elbow,2.4663002490997314,0.40198320150375366,-0.31382226943969727,0.9733789825439453
75,left_wrist,2.3856992721557617,-0.1281501054763794,-0.47469839453697205,0.9683955383300781
75,right_wrist,2.4270753860473633,0.485384076833725,-0.5561186075210571,0.9709596252441406
75,left_hip,2.390049934387207,0.017334599047899246,-0.5208569765090942,0.9428182983398438
75,right_hip,2.40887713432312,0.22306005656719208,-0.5602111220359802,0.9706290435791015
75,left_knee,2.2077879905700684,0.13191288709640503,-0.8077937960624695,0.9256370544433594
75,right_knee,2.237454891204834,0.1975364089012146,-0.8376938700675964,0.8950338745117188
75,left_ankle,2.4006571769714355,0.04391869902610779,-1.1864664554595947,0.29238721847534177
75,right_ankle,2.4151713848114014,0.17025324702262878,-1.2304399013519287,0.2754207611083984
76,left_shoulder,2.4423413276672363,-0.009581155143678188,-0.044634200632572174,0.9658062744140625
76,right_shoulder,2.446261405944824,0.32167819142341614,-0.07543240487575531,0.970950698852539
76,left_elbow,2.450096607208252,-0.11125002056360245,-0.26629388332366943,0.9639268493652344
76,right_elbow,2.4689948558807373,0.3961791396141052,-0.3167771100997925,0.97096435546875
76,left_wrist,2.395906448364258,-0.13006645441055298,-0.480785608291626,0.9683135986328125
76,right_wrist,2.4301207065582275,0.46420323848724365,-0.5546156764030457,0.9704486846923828
76,left_hip,2.397172689437866,0.018497880548238754,-0.5242416858673096,0.9338628387451172
76,right_hip,2.4273946285247803,0.22795093059539795,-0.5660163760185242,0.9628630065917969
76,left_knee,2.214991569519043,0.11125266551971436,-0.821577250957489,0.9097271728515625
76,right_knee,2.3199758529663086,0.20837253332138062,-0.8709203600883484,0.9040139770507812
76,left_ankle,2.4266421794891357,0.016605453565716743,-1.2095715999603271,0.290008602142334
76,right_ankle,2.4308042526245117,0.17413170635700226,-1.2361782789230347,0.2561281967163086
77,left_shoulder,2.446732521057129,-0.01274032797664404,-0.04290083795785904,0.9649257659912109
77,right_shoulder,2.450399875640869,0.31997328996658325,-0.07395892590284348,0.9675878143310547
77,left_elbow,2.458275079727173,-0.10690610110759735,-0.26766908168792725,0.9669384765625
77,right_elbow,2.472686767578125,0.38915717601776123,-0.31671661138534546,0.9707523345947265
77,left_wrist,2.404266595840454,-0.12967562675476074,-0.4863360822200775,0.9695616149902344
77,right_wrist,2.4337687492370605,0.4476761817932129,-0.5544354319572449,0.9710889434814454
77,left_hip,2.3983566761016846,0.025795841589570045,-0.5311868190765381,0.9336402130126953
77,right_hip,2.4334328174591064,0.22351931035518646,-0.5668131113052368,0.9720732116699219
77,left_knee,2.2237823009490967,0.0879431813955307,-0.8384281992912292,0.9293816375732422
77,right_knee,2.387622833251953,0.21034321188926697,-0.9198849201202393,0.8283196258544921
77,left_ankle,2.4332780838012695,-0.012307349592447281,-1.2322341203689575,0.27646976470947265
77,right_ankle,2.425915241241455,0.16872401535511017,-1.2841814756393433,0.20368785858154298
78,left_shoulder,2.4484975337982178,-0.016642114147543907,-0.0426613986492157,0.963984375
78,right_shoulder,2.448822498321533,0.31786471605300903,-0.07487814128398895,0.9661579895019531
78,left_elbow,2.462141752243042,-0.10487398505210876,-0.27091479301452637,0.9678106689453125
78,right_elbow,2.4816763401031494,0.38057833909988403,-0.319246768951416,0.9707492828369141
78,left_wrist,2.4097869396209717,-0.12814942002296448,-0.49405205249786377,0.9660687255859375
78,right_wrist,2.429706573486328,0.430186927318573,-0.5552639961242676,0.9699661254882812
78,left_hip,2.3986012935638428,0.027426008135080338,-0.5441889762878418,0.9416954803466797
78,right_hip,2.4368014335632324,0.22608637809753418,-0.5756013989448547,0.9657476043701172
78,left_knee,2.239272117614746,0.06581386178731918,-0.856155514717102,0.9303896331787109
78,right_knee,2.436699151992798,0.2113361358642578,-0.9587040543556213,0.9263170623779297
78,left_ankle,2.4413115978240967,-0.02268420159816742,-1.2557430267333984,0.28390151977539063
78,right_ankle,2.433133840560913,0.17247827351093292,-1.3059015274047852,0.25583562850952146
79,left_shoulder,2.449587821960449,-0.017452476546168327,-0.04138069599866867,0.968451919555664
79,right_shoulder,2.4485840797424316,0.3157136142253876,-0.07254627346992493,0.9693820953369141
79,left_elbow,2.4649112224578857,-0.10752008855342865,-0.2736828327178955,0.9667720794677734
79,right_elbow,2.4890105724334717,0.37215951085090637,-0.31973475217819214,0.9742904663085937
79,left_wrist,2.414121389389038,-0.1271754652261734,-0.4976017475128174,0.9731328582763672
79,right_wrist,2.432616949081421,0.416823148727417,-0.5579491853713989,0.9694345092773438
79,left_hip,2.401719093322754,0.020109128206968307,-0.5484368205070496,0.9598882293701172
79,right_hip,2.4331889152526855,0.21890760958194733,-0.5780045986175537,0.9710697174072266
79,left_knee,2.2739129066467285,0.0398210771381855,-0.8729019165039062,0.8566757965087891
79,right_knee,2.4676027297973633,0.21328356862068176,-0.9851996302604675,0.8747354888916016
79,left_ankle,2.443631410598755,-0.016163617372512817,-1.26449716091156,0.2481549072265625
79,right_ankle,2.4335527420043945,0.18269579112529755,-1.3211231231689453,0.2440553092956543
80,left_shoulder,2.449171543121338,-0.01911899633705616,-0.040516048669815063,0.968436279296875
80,right_shoulder,2.446002960205078,0.30994126200675964,-0.07177440822124481,0.9707440948486328
80,left_elbow,2.4684360027313232,-0.11279186606407166,-0.27702465653419495,0.9686810302734375
80,right_elbow,2.49821138381958,0.36292898654937744,-0.3219913840293884,0.9740364074707031
80,left_wrist,2.419370651245117,-0.1272914856672287,-0.5002777576446533,0.9730618286132813
80,right_wrist,2.436858654022217,0.3999386727809906,-0.5631042122840881,0.9687089538574218
80,left_hip,2.4041099548339844,0.013081826269626617,-0.5490289330482483,0.9601786041259766
80,right_hip,2.4325242042541504,0.21678155660629272,-0.5723181962966919,0.9657270050048828
80,left_knee,2.314077615737915,0.01981336623430252,-0.8864461779594421,0.8094547271728516
80,right_knee,2.487375020980835,0.21445143222808838,-0.9948089122772217,0.8209596252441407
80,left_ankle,2.4480152130126953,-0.026244383305311203,-1.263301968574524,0.23803459167480467
80,right_ankle,2.4397363662719727,0.18141882121562958,-1.3261852264404297,0.2409261703491211
81,left_shoulder,2.4500439167022705,-0.02223491668701172,-0.04074651747941971,0.9607633209228515
81,right_shoulder,2.4439613819122314,0.30408433079719543,-0.07317124307155609,0.9621767425537109
81,left_elbow,2.4706268310546875,-0.1189836636185646,-0.27958354353904724,0.9690261840820312
81,right_elbow,2.505643367767334,0.35391101241111755,-0.33053886890411377,0.9700529479980469
81,left_wrist,2.423776388168335,-0.1275506615638733,-0.5030125379562378,0.9714806365966797
81,right_wrist,2.4674453735351562,0.38792675733566284,-0.576227068901062,0.9686402893066406
81,left_hip,2.407341718673706,0.004318085499107838,-0.5493054986000061,0.9570892333984375
81,right_hip,2.4306819438934326,0.21473847329616547,-0.5669873952865601,0.9601027679443359
81,left_knee,2.358302593231201,0.000708235427737236,-0.8881227374076843,0.7722455596923828
81,right_knee,2.4981191158294678,0.21160228550434113,-1.0087213516235352,0.8491437530517578
81,left_ankle,2.457414150238037,-0.05170032009482384,-1.2536494731903076,0.2517669486999512
81,right_ankle,2.450648546218872,0.18982279300689697,-1.34393310546875,0.25664731979370115
82,left_shoulder,2.4533791542053223,-0.034667544066905975,-0.042778998613357544,0.9514662170410156
82,right_shoulder,2.4443845748901367,0.29817670583724976,-0.0671120136976242,0.9554000854492187
82,left_elbow,2.4741575717926025,-0.12379637360572815,-0.27951711416244507,0.9326743316650391
82,right_elbow,2.516739845275879,0.3458020091056824,-0.33184370398521423,0.9669298553466796
82,left_wrist,2.4345054626464844,-0.13156835734844208,-0.5012286901473999,0.9518720245361328
82,right_wrist,2.5009453296661377,0.37840718030929565,-0.5856369137763977,0.9665792083740234
82,left_hip,2.4118428230285645,-6.033121462678537e-05,-0.5571481585502625,0.9451527404785156
82,right_hip,2.429013967514038,0.20925551652908325,-0.5707883834838867,0.9528337860107422
82,left_knee,2.4052271842956543,-0.02200794406235218,-0.8929287195205688,0.8099333190917969
82,right_knee,2.5124173164367676,0.20670534670352936,-1.0102907419204712,0.8560726928710938
82,left_ankle,2.465707778930664,-0.08226539194583893,-1.24033522605896,0.2563936424255371
82,right_ankle,2.4624478816986084,0.19596289098262787,-1.3392373323440552,0.2610239601135254
83,left_shoulder,2.4588842391967773,-0.042938344180583954,-0.040297336876392365,0.9551237487792968
83,right_shoulder,2.4414381980895996,0.28653666377067566,-0.06380441039800644,0.9649805450439453
83,left_elbow,2.4804773330688477,-0.1317013055086136,-0.2812574505805969,0.9627716827392578
83,right_elbow,2.5353524684906006,0.33640217781066895,-0.3343381881713867,0.9693923950195312
83,left_wrist,2.4504785537719727,-0.1377772092819214,-0.5019665956497192,0.96738525390625
83,right_wrist,2.5196328163146973,0.3673185110092163,-0.5942676067352295,0.9661528778076172
83,left_hip,2.4168927669525146,-0.008876017294824123,-0.557998538017273,0.9471599578857421
83,right_hip,2.426764488220215,0.20233677327632904,-0.5736234188079834,0.9637053680419921
83,left_knee,2.4371633529663086,-0.039892032742500305,-0.9037352800369263,0.9129340362548828
83,right_knee,2.5193471908569336,0.20403696596622467,-1.0113070011138916,0.9006478881835938
83,left_ankle,2.4686126708984375,-0.1027836799621582,-1.2393218278884888,0.2848085975646973
83,right_ankle,2.4690167903900146,0.19799597561359406,-1.3405776023864746,0.26682510375976565
84,left_shoulder,2.466351270675659,-0.05282183736562729,-0.037102535367012024,0.9558363342285157
84,right_shoulder,2.447331666946411,0.27641183137893677,-0.06237664818763733,0.9679277801513672
84,left_elbow,2.4896931648254395,-0.13918809592723846,-0.2781408429145813,0.9601901245117187
84,right_elbow,2.547715187072754,0.3259877562522888,-0.3338538706302643,0.9724882507324218
84,left_wrist,2.461148738861084,-0.14709052443504333,-0.4973370432853699,0.9647135162353515
84,right_wrist,2.5450825691223145,0.35644805431365967,-0.6002761721611023,0.95959716796875
84,left_hip,2.4241881370544434,-0.017422784119844437,-0.5569130182266235,0.9582315063476563
84,right_hip,2.4247114658355713,0.19273120164871216,-0.5755793452262878,0.9732958984375
84,left_knee,2.4627203941345215,-0.05482751131057739,-0.91449373960495,0.9168308258056641
84,right_knee,2.5225532054901123,0.19911736249923706,-1.004878044128418,0.918758773803711
84,left_ankle,2.4709787368774414,-0.11825159192085266,-1.2474581003189087,0.2812130355834961
84,right_ankle,2.4757707118988037,0.19663269817829132,-1.332203984260559,0.2696720695495605
85,left_shoulder,2.469169855117798,-0.06487860530614853,-0.0379609614610672,0.9494477844238282
85,right_shoulder,2.444643497467041,0.26788243651390076,-0.06785014271736145,0.9641526031494141
85,left_elbow,2.517839193344116,-0.15261994302272797,-0.2836606502532959,0.9610498809814453
